attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,5,20,1.0,0.0,0.0,6.984567403793335,0.4274203687906265
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,6,21,0.5238095238095238,0.047619047619047616,0.0,-100.74548902965728,1.385190100896926
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,7,17,0.0,0.058823529411764705,0.0,-197.9147163839901,2.432683271520278
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,8,17,0.0,0.0,0.0,-223.4392592486213,2.632193411097807
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,9,17,0.0,0.0,0.0,-226.03766856474036,2.666822012733011
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,0,24,1.0,0.0,0.0,41.67674477895101,0.42910362283388775
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,1,24,1.0,0.0,0.0,36.95671033859253,0.42627330621083576
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,2,24,0.9583333333333334,0.041666666666666664,0.0,29.986038704713184,0.4910640629629294
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,3,24,0.875,0.125,0.0,18.927050252755482,0.6121119223535061
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,4,23,0.782608695652174,0.21739130434782608,0.0,7.099502325057983,0.748419041218965
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,5,22,0.6818181818181818,0.3181818181818182,0.0,-3.268791285428134,0.8981497721238569
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,6,22,0.6363636363636364,0.36363636363636365,0.0,-15.655145341699773,0.9691864929415963
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,7,22,0.45454545454545453,0.5454545454545454,0.0,-34.464794939214535,1.2289566600864583
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,8,18,0.5555555555555556,0.3888888888888889,0.0,-45.02430301242404,1.2023910151587591
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,9,17,0.23529411764705882,0.17647058823529413,0.0,-149.05078315734863,2.630101673743304
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,0,24,0.9583333333333334,0.041666666666666664,0.0,26.228844861189526,0.4733961435655753
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,1,24,1.0,0.0,0.0,35.52419765790304,0.4321358936528365
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,2,21,0.5238095238095238,0.42857142857142855,0.0,-24.7919316973005,1.162951151529948
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,3,22,0.36363636363636365,0.6363636363636364,0.0,-17.474447770552203,1.347203330560164
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,4,23,0.6521739130434783,0.34782608695652173,0.0,7.852342854375425,0.9361083792603534
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,5,22,0.8636363636363636,0.09090909090909091,0.0,-5.274157220667059,0.5889491763981906
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,6,20,0.1,0.7,0.0,-71.08923606872558,1.9172590628266335
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,7,21,0.3333333333333333,0.6666666666666666,0.0,-38.37584890638079,1.3954363422734397
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,8,20,0.45,0.45,0.0,-67.11952571868896,1.2478366449475289
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,9,17,0.11764705882352941,0.35294117647058826,0.0,-144.34078440946692,2.296516567468643
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,0,24,1.0,0.0,0.0,36.966267347335815,0.42313343783219654
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,1,24,1.0,0.0,0.0,37.162596702575684,0.4280868098139763
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,2,23,0.782608695652174,0.21739130434782608,0.0,15.609944156978441,0.7544280588626862
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,3,22,0.7272727272727273,0.2727272727272727,0.0,23.75242454355413,0.8270080509510908
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,4,20,0.8,0.15,0.0,-21.217952013015747,0.896976737678051
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,5,23,0.6086956521739131,0.391304347826087,0.0,6.975517666858176,1.007279635771461
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,6,22,0.3181818181818182,0.6818181818181818,0.0,1.1073545109141956,1.4303969090635127
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,7,23,0.5217391304347826,0.4782608695652174,0.0,7.710379559060802,1.118069534716399
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,8,21,0.7142857142857143,0.2857142857142857,0.0,-10.978671142033168,0.844003404889788
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,9,21,0.6666666666666666,0.19047619047619047,0.0,-78.75082088652111,1.1212546428044636
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,0,22,0.22727272727272727,0.7727272727272727,0.0,0.9363488067280162,1.2489369917999615
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,1,21,0.6666666666666666,0.3333333333333333,0.0,-36.08172407604399,0.9252522445860363
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,2,23,0.782608695652174,0.21739130434782608,0.0,3.6951693659243374,0.7465403079986572
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,3,21,0.23809523809523808,0.7142857142857143,0.0,-30.338438056764147,1.534354811622983
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,4,22,0.5454545454545454,0.45454545454545453,0.0,-21.723452503030952,1.084240116856315
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,5,20,0.7,0.0,0.0,-64.82354571819306,1.170752964913845
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,6,22,0.8636363636363636,0.13636363636363635,0.0,-4.321244369853627,0.6280854926867918
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,7,22,1.0,0.0,0.0,-21.31832001426003,0.4352081675421108
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,8,20,0.75,0.1,0.0,-78.54059057235717,0.8492092058062554
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,9,23,1.0,0.0,0.0,7.544901371002197,0.4374495952025704
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,24,1.0,0.0,0.0,34.880415280659996,0.42485249787569046
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,24,1.0,0.0,0.0,33.7151985168457,0.43214210619529086
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,24,1.0,0.0,0.0,26.542128443717957,0.4249471301833789
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,20,0.7,0.3,0.0,7.893255412578583,0.8736075580120086
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,22,0.22727272727272727,0.7272727272727273,0.0,-15.251759485764937,1.5165038325569846
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,23,0.391304347826087,0.6086956521739131,0.0,-3.5582482711128565,1.3131612215353095
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,20,0.05,0.95,0.0,-31.352192687988282,1.780464555323124
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,21,0.0,0.8571428571428571,0.0,-52.926986785162065,2.1873469750086465
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,17,0.0,0.5882352941176471,0.0,-131.7233657836914,3.0421871998730827
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,16,0.0,0.1875,0.0,-187.01048243045807,3.824452906847
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,0,20,0.95,0.05,0.0,24.560233974456786,0.49916240870952605
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,1,24,1.0,0.0,0.0,34.49115467071533,0.437265757471323
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,2,21,0.8095238095238095,0.14285714285714285,0.0,-12.019522530691964,0.6894523458821433
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,3,23,1.0,0.0,0.0,30.2823601598325,0.4259821539339812
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,4,22,1.0,0.0,0.0,-16.253065737811003,0.43322218412702734
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,5,23,0.9565217391304348,0.043478260869565216,0.0,17.770136408183884,0.4984149842158608
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,6,20,0.7,0.3,0.0,-12.382149279117584,0.8659448102116585
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,7,23,1.0,0.0,0.0,10.749109869417937,0.4315345585346222
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,8,25,0.64,0.32,0.0,-16.683913917541503,1.6657265841960907
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,9,23,1.0,0.0,0.0,-1.892056589541228,0.42839780968168506
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,0,24,1.0,0.0,0.0,53.37819194793701,0.43662364532550174
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,1,24,1.0,0.0,0.0,55.810720125834145,0.4307626349230607
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,2,24,1.0,0.0,0.0,55.00768232345581,0.43466918046275776
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,3,24,1.0,0.0,0.0,55.544119675954185,0.42982616027196247
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,4,24,1.0,0.0,0.0,55.195315519968666,0.4316548990706603
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,5,24,1.0,0.0,0.0,54.623300552368164,0.43342988813916844
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,6,24,1.0,0.0,0.0,55.72069517771403,0.42777739465236664
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,7,24,1.0,0.0,0.0,54.86772918701172,0.4331306715806325
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,8,24,1.0,0.0,0.0,54.52167876561483,0.42210114374756813
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,9,24,1.0,0.0,0.0,56.10826301574707,0.43349435677131015
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,0,24,1.0,0.0,0.0,53.53151877721151,0.4337742254137993
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,1,24,1.0,0.0,0.0,44.062084992726646,0.43293780957659084
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,2,24,1.0,0.0,0.0,39.60914405186971,0.42580397923787433
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,3,24,1.0,0.0,0.0,38.22212886810303,0.4291387088596821
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,4,23,0.9130434782608695,0.08695652173913043,0.0,29.310733567113463,0.5473820113617441
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,5,23,0.2608695652173913,0.7391304347826086,0.0,17.11716966007067,1.4996934507204138
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,6,23,0.0,1.0,0.0,13.445325343505196,1.89063588950945
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,7,23,0.30434782608695654,0.6956521739130435,0.0,25.65396454023278,1.4541633997274481
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,8,23,0.8260869565217391,0.17391304347826086,0.0,40.80944641776707,0.6802997329960698
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,9,24,1.0,0.0,0.0,53.4646946589152,0.422988577435414
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,24,1.0,0.0,0.0,36.368434826533,0.43285582587122917
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,24,1.0,0.0,0.0,58.5422797203064,0.42821285004417103
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,23,1.0,0.0,0.0,29.32743619835895,0.4282688252303911
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,24,1.0,0.0,0.0,58.15005747477213,0.4323970315357049
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,23,1.0,0.0,0.0,25.375903585682746,0.4308902232543282
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,24,1.0,0.0,0.0,58.6076070467631,0.4238004572689533
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,23,0.9565217391304348,0.043478260869565216,0.0,12.783967059591543,0.49352121223574097
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,24,1.0,0.0,0.0,59.43371566136678,0.42869077374537784
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,22,0.8636363636363636,0.0,0.0,-52.52817849679427,1.1043366207317873
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,24,1.0,0.0,0.0,58.1103401184082,0.4261338524520397
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,0,24,0.9166666666666666,0.08333333333333333,0.0,35.24359345436096,0.5046447267134985
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,1,23,0.782608695652174,0.21739130434782608,0.0,31.5257103961447,0.7460214638191721
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,2,24,1.0,0.0,0.0,36.698644399642944,0.4336746670305729
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,3,24,0.9166666666666666,0.08333333333333333,0.0,29.538054168224335,0.5493842326104641
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,4,24,0.9166666666666666,0.08333333333333333,0.0,29.443804283936817,0.5565058017770449
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,5,23,0.9565217391304348,0.043478260869565216,0.0,25.008367289667543,0.49214672005694843
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,6,24,1.0,0.0,0.0,18.843068182468414,0.42532772446672124
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,7,23,1.0,0.0,0.0,11.782756390778914,0.4261794647444849
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,8,22,1.0,0.0,0.0,-7.070202458988536,0.4323988434943286
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,9,21,0.6666666666666666,0.14285714285714285,0.0,-71.13701370784214,1.2730275392532349
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,0,24,1.0,0.0,0.0,15.999096035957336,0.4291597766180833
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,1,23,1.0,0.0,0.0,12.854288723157799,0.4220288227433744
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,2,23,1.0,0.0,0.0,11.696880921073582,0.4259642958641052
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,3,23,0.9130434782608695,0.08695652173913043,0.0,2.81854015847911,0.5595430783603502
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,4,23,1.0,0.0,0.0,3.8734833468561587,0.4259099571601204
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,5,22,1.0,0.0,0.0,-2.4625585079193115,0.4293742057952014
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,6,23,0.9565217391304348,0.043478260869565216,0.0,-9.668303178704303,0.4934177489384361
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,7,23,1.0,0.0,0.0,-11.858223707779594,0.4337707356266353
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,8,22,0.9545454545454546,0.0,0.0,-29.255527669733222,0.5807334062728015
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,9,20,0.7,0.0,0.0,-85.65029602050781,1.073315104842186
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,0,25,1.0,0.0,0.0,46.46074645996094,0.43597633361816407
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,1,24,1.0,0.0,0.0,42.59704923629761,0.42944959302743274
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,2,23,1.0,0.0,0.0,3.922441648400348,0.4307298180849656
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,3,21,1.0,0.0,0.0,-35.26532990591867,0.4372607015428089
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,4,23,1.0,0.0,0.0,-27.611507954804793,0.4394634016182112
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,5,23,1.0,0.0,0.0,2.812367045361063,0.4292516397393268
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,6,20,0.55,0.0,0.0,-93.03353338241577,1.7495543599128722
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,7,22,0.9545454545454546,0.0,0.0,-15.652690887451172,0.5655536624518308
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,8,24,1.0,0.0,0.0,13.940208792686462,0.43150953327616054
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,9,23,1.0,0.0,0.0,14.511629353398861,0.42917419775672583
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,0,25,1.0,0.0,0.0,49.48764419555664,0.43718809843063355
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,1,25,1.0,0.0,0.0,51.77767074584961,0.4272986972332001
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,2,25,1.0,0.0,0.0,45.3491121673584,0.4295668196678162
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,3,24,1.0,0.0,0.0,43.57034659385681,0.42535705491900444
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,4,24,0.9583333333333334,0.041666666666666664,0.0,43.64365887641907,0.49182578548789024
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,5,25,1.0,0.0,0.0,43.0569564819336,0.43639142394065855
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,6,24,1.0,0.0,0.0,40.02338512738546,0.4301769708593686
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,7,24,0.9583333333333334,0.041666666666666664,0.0,37.11646995941798,0.48680733640988666
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,8,24,0.9583333333333334,0.041666666666666664,0.0,34.73922232786814,0.49384408568342525
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,9,24,0.9583333333333334,0.041666666666666664,0.0,30.015788078308105,0.4895436031123002
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,0,24,0.875,0.125,0.0,27.67943267027537,0.5462920653323332
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,1,22,0.7727272727272727,0.22727272727272727,0.0,19.921471454880454,0.7594664042646234
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,2,24,0.875,0.125,0.0,20.10858518878619,0.6057493574917316
